date,open,close,high,low,volume,amount
2019-01-02,2497.88,2465.29,2500.28,2456.42,109932014,97592573952.0
2019-01-03,2461.78,2464.36,2488.48,2455.93,124397496,106922790912.0
2019-01-04,2446.02,2514.87,2515.32,2440.91,168877668,139298676736.0
2019-01-07,2528.7,2533.09,2536.98,2515.51,177305011,145513242624.0
2019-01-08,2530.3,2526.46,2531.34,2520.16,158099182,123379040256.0
2019-01-09,2536.42,2544.34,2574.41,2536.16,191887931,160812527616.0
2019-01-10,2543.85,2535.1,2551.82,2531.66,159874327,132692332544.0
2019-01-11,2539.55,2553.83,2554.79,2533.36,149444101,122375663616.0
2019-01-14,2553.33,2535.76,2556.29,2533.01,144825464,116243415040.0
2019-01-15,2537.37,2570.34,2571.5,2532.43,160265531,137374982144.0
2019-01-16,2569.07,2570.42,2574.24,2563.01,149301540,126876315648.0
2019-01-17,2573.57,2559.64,2582.56,2557.71,162468134,127546126336.0
2019-01-18,2567.74,2596.01,2598.88,2565.9,190767237,151270432768.0
2019-01-21,2599.06,2610.51,2618.98,2599.06,163425116,139915485184.0
2019-01-22,2609.64,2579.7,2609.64,2573.06,152537774,122995437568.0
2019-01-23,2575.26,2581.0,2589.51,2572.41,131426798,105101324288.0
2019-01-24,2584.65,2591.69,2597.29,2569.7,154042045,131575042048.0
2019-01-25,2596.26,2601.72,2617.0,2595.63,159394025,135415169024.0
2019-01-28,2615.71,2596.98,2630.32,2591.1,146981765,127465635840.0
2019-01-29,2592.35,2594.25,2601.74,2559.98,155581112,126749048832.0
2019-01-30,2584.75,2575.57,2598.81,2575.41,120502572,101103927296.0
2019-01-31,2581.33,2584.57,2606.63,2571.58,154303869,126013247488.0
2019-02-01,2597.78,2618.23,2618.48,2590.55,131986849,111522627584.0
2019-02-11,2613.17,2653.9,2654.1,2613.17,154898857,137307189248.0
2019-02-12,2654.03,2671.89,2674.48,2648.83,184101179,156741541888.0
2019-02-13,2674.52,2721.07,2727.07,2666.52,243794010,207125315584.0
2019-02-14,2715.53,2719.7,2729.46,2707.49,197037348,170330836992.0
2019-02-15,2712.79,2682.39,2715.63,2679.78,196004265,169823260672.0
2019-02-18,2699.82,2754.36,2754.36,2699.82,260436006,224184078336.0
2019-02-19,2759.5,2755.65,2780.78,2737.59,288046272,247121051648.0
2019-02-20,2761.06,2761.22,2767.41,2739.98,245972526,205446930432.0
2019-02-21,2759.94,2751.8,2794.01,2744.98,298649969,253033377792.0
2019-02-22,2749.46,2804.23,2804.23,2736.33,301481411,264518881280.0
2019-02-25,2838.39,2961.28,2961.8,2838.39,528658591,465991434240.0
2019-02-26,2969.1,2941.52,2995.68,2938.62,565557967,492396544000.0
2019-02-27,2939.93,2953.82,2997.49,2924.64,474976453,411837620224.0
2019-02-28,2950.05,2940.95,2965.3,2930.2,350206602,298763952128.0
2019-03-01,2954.4,2994.01,2994.01,2930.83,345786199,307337666560.0
2019-03-04,3015.94,3027.58,3090.8,3006.94,525649436,480603656192.0
