      date    open   close    high     low    volume       amount
2019-01-02 2497.88 2465.29 2500.28 2456.42 109932014 9.759257e+10
2019-01-03 2461.78 2464.36 2488.48 2455.93 124397496 1.069228e+11
2019-01-04 2446.02 2514.87 2515.32 2440.91 168877668 1.392987e+11
2019-01-07 2528.70 2533.09 2536.98 2515.51 177305011 1.455132e+11
2019-01-08 2530.30 2526.46 2531.34 2520.16 158099182 1.233790e+11
2019-01-09 2536.42 2544.34 2574.41 2536.16 191887931 1.608125e+11
2019-01-10 2543.85 2535.10 2551.82 2531.66 159874327 1.326923e+11
2019-01-11 2539.55 2553.83 2554.79 2533.36 149444101 1.223757e+11
2019-01-14 2553.33 2535.76 2556.29 2533.01 144825464 1.162434e+11
2019-01-15 2537.37 2570.34 2571.50 2532.43 160265531 1.373750e+11
2019-01-16 2569.07 2570.42 2574.24 2563.01 149301540 1.268763e+11
2019-01-17 2573.57 2559.64 2582.56 2557.71 162468134 1.275461e+11
2019-01-18 2567.74 2596.01 2598.88 2565.90 190767237 1.512704e+11
2019-01-21 2599.06 2610.51 2618.98 2599.06 163425116 1.399155e+11
2019-01-22 2609.64 2579.70 2609.64 2573.06 152537774 1.229954e+11
2019-01-23 2575.26 2581.00 2589.51 2572.41 131426798 1.051013e+11
2019-01-24 2584.65 2591.69 2597.29 2569.70 154042045 1.315750e+11
2019-01-25 2596.26 2601.72 2617.00 2595.63 159394025 1.354152e+11
2019-01-28 2615.71 2596.98 2630.32 2591.10 146981765 1.274656e+11
2019-01-29 2592.35 2594.25 2601.74 2559.98 155581112 1.267490e+11
2019-01-30 2584.75 2575.57 2598.81 2575.41 120502572 1.011039e+11
2019-01-31 2581.33 2584.57 2606.63 2571.58 154303869 1.260132e+11
2019-02-01 2597.78 2618.23 2618.48 2590.55 131986849 1.115226e+11
2019-02-11 2613.17 2653.90 2654.10 2613.17 154898857 1.373072e+11
2019-02-12 2654.03 2671.89 2674.48 2648.83 184101179 1.567415e+11
2019-02-13 2674.52 2721.07 2727.07 2666.52 243794010 2.071253e+11
2019-02-14 2715.53 2719.70 2729.46 2707.49 197037348 1.703308e+11
2019-02-15 2712.79 2682.39 2715.63 2679.78 196004265 1.698233e+11
2019-02-18 2699.82 2754.36 2754.36 2699.82 260436006 2.241841e+11
2019-02-19 2759.50 2755.65 2780.78 2737.59 288046272 2.471211e+11
2019-02-20 2761.06 2761.22 2767.41 2739.98 245972526 2.054469e+11
2019-02-21 2759.94 2751.80 2794.01 2744.98 298649969 2.530334e+11
2019-02-22 2749.46 2804.23 2804.23 2736.33 301481411 2.645189e+11
2019-02-25 2838.39 2961.28 2961.80 2838.39 528658591 4.659914e+11
2019-02-26 2969.10 2941.52 2995.68 2938.62 565557967 4.923965e+11
2019-02-27 2939.93 2953.82 2997.49 2924.64 474976453 4.118376e+11
2019-02-28 2950.05 2940.95 2965.30 2930.20 350206602 2.987640e+11
2019-03-01 2954.40 2994.01 2994.01 2930.83 345786199 3.073377e+11
2019-03-04 3015.94 3027.58 3090.80 3006.94 525649436 4.806037e+11
2019-03-05 3019.88 3054.25 3054.96 3009.45 424142528 3.827685e+11
2019-03-06 3060.43 3102.10 3103.83 3050.11 555006364 4.854783e+11
